user_id,business_id,stars
R9NSKwzn9zaoUJ-M5ck-jA,1iQpAAWmGp6yJCNr-7DMRQ,1.0
e7BDAtmMfKtKhCcgosORIQ,PxG1rLAfbvtoAWrsq5Rhog,5.0
7lvzAZV2qTnoj3q2oI0mqQ,ITOkOiX-hfsazVPpFFQVJA,4.0
FkaBNfCc2dRyQ2qXhsXXtg,rIqkOMxkeoqvUzl909gNmQ,2.0
YqjW3aqnM2fUyyDHYnuiiQ,RLoGgt2GGC8wHpZ7K2ZbRA,4.0
j9ASEWvf-5vKwVxOCkjOwQ,yYG2XDKCaf5yOLgJSKMw6g,5.0
jQF9CqbIfpQit9B0MAG4Wg,fcpHrRopilvsBwUajFB5rw,4.0
BmykAn13YBce1Q1neCzQOw,JVDHxMnKjif8XdXVFWiClg,5.0
qnoT0ceBFvLyv7OEks64BQ,gVWf1FBV59G8ltzQ0Nmchw,5.0
VYuuNzTWju8D0rr8SvaZjA,ueAkLzWFFTzQkq3jzyBlnA,5.0
fEtWwhNKSoTqIWTSEwGIvg,OMHZ1htcmFQLuTp06hLe2Q,1.0
2_UmQTRPbpqKNQUdPDxZrA,sL6fC0P4C-gyL4E5gacUeQ,4.0
R3L9EHSSEtdO-Kcunmzutg,OChSrnaj5tQ1-wm7zoVT4w,2.0
dNHCuVrSUv7AUdylWUldQw,0oSSjekU-3GR8gselReWnA,4.0
_pIgvX90vh7-yzWMfKeXUA,MF5-JPr0auUkY_WLTTVUaA,4.0
q0qfXy1rflTmr9Q7IfVCeA,4R2KR_-FybS7oegGrXjHVg,4.0
Lv4DZhlSMVMMFb7hD_gk3A,REiAM73RkOxFqCVlEFiRWA,4.0
iHZRZUlA_YX3M1pJqJ-vNg,N3CuXqWoFpBtYMBGhBE2fA,5.0
oSeE_p_gYxI82APPWJhJjg,bnMFmRBMje1rcGHfrs_5Ug,5.0
raccLemMnCJCKjZBac6fEA,R17gwW6zn9ilslbdvKdgsg,5.0
3PB1TY8e8NnnHBHTb96p7Q,9e_rrzyTolsH1RUXHOvsMA,4.0
bUN-sLR8fN7jKuhXoa0mvw,ZLKLshuZ2HcwbPDpb3l-AQ,3.0
bHhGIEIFmDNA2xq6XfTb_Q,bZUmx_CkQkAtFwAVqVhFrA,3.0
ua6QuBe6mar6pDrhHETzJQ,HCN3XWVqv04fws8vkC4H7w,4.0
wABHp4fGUC-0acRKhmQO2A,vtSisxaozZ7HWpBl_W7VaQ,4.0
U4dBJgRR_oWYl8b2WSsvHA,wTCA2ZJsssbOCjG0h0ZiGg,5.0
Yjer78RnYr7OCzirgdcOaw,6x9hcZ1CJ4S9avBgPGS7-Q,4.0
xOr3cP1xO2qC4lx2E9jnBg,_UOg5_pk9IhKee91eWrT4A,4.0
NgbwCP9D7NwigoHAa-Txyw,iUZEGx29miZObLd6_lt7Vg,3.0
o3GHfHLI9f95ywFlI3lO4g,9JSv_XGIjTt_uwE6fVctMQ,3.0
H7lVlSAtpaTzt7eqr63sJw,qCpdeQYPf9i1EZhTnQgjtg,4.0
u1gUbwyeBe8mtV97hZyImg,rPvFnIN-xVz6WXIocw0Bng,4.0
dMBzfEZVid6__5D4D5IgBw,Yu_QofgDAjn__QsMi5Wudg,4.0
RB1eNPEDYtrH_azM46IgUA,R17gwW6zn9ilslbdvKdgsg,5.0
NfoAmvEZ3NVTAtOEshCvwQ,oHiaVt8SG3EgVyyJlzhlwg,4.0
dwn8crOfw3HD0Yo3sOglEg,kI_8RT6-IoVxD-EgXmyFvg,1.0
IZX44aWucnkn1qwOpiC9tQ,v1LfhgHi6oGSInDKwMdtFw,5.0
0RX9w878R80Ok5iPrNBv3g,8KBDQlSdjJ-NoLbpPvkOrw,5.0
y9B_A0ZCE0SO3ut4OkUtOQ,TwKeUEsAjJz-pTHTg14agw,1.0
sYr3td2TL98RMpvLE4Zf6A,mf0OyZ6DX2iKUFIV9TqFRQ,4.0
2z4CSJ9EH0L-5BmzquYnSg,AaTpjyw-EiODgi3tR4Xr-g,5.0
zJ4MM5h-0Mb4VvO-WEskJg,P4h9ff9Zu3c_Rqb-gWkhUg,5.0
VYuuNzTWju8D0rr8SvaZjA,Vw7dJJFqzLgxEsneIvmy1Q,3.0
qpHcaQpmRVbngq1-7n_ViA,QhgrhVKlXZtSY6gRThf8zA,4.0
WFP-b1Aep71xjS3TiGEC2Q,P8QLcGZZOPgl9w_3ARBKiQ,5.0
Zr9wM3TbdKr7Zdjmfiqx2A,ZdMr2rrZAYfPVewtd29ifw,4.0
ky8kC4zB-XIsJqMhkXb_Uw,T8NWs6flR26edfhhwJNhNA,5.0
eCxXB9of5J5VCd0szcfhKA,cOXc8c85Ms6dMEAJazLXHQ,4.0
vIcFuPtw8cRXRN0HJDXirQ,wcmatdiNPFeo6HKNNF97Ww,4.0
82UbpDEPMGJ9Sod8a1U-cg,9PZxjhTIU7OgPIzuGi89Ew,3.0
1czfDyA7_qX02ObsdA5O6g,Xf2bYD_gsKuWiGYZw2qsYg,5.0
J9OSJ7Xl9wnS0tL709AIqA,tz5rytGzU6DsZpHUxTRhUw,4.0
Biru7NC3F-T4zUSPSemZ2Q,ctHjyadbDQAtUFfkcAFEHw,5.0
6bUqcFS82quOJ62UbY_wnw,_PvljXZHQlUmL8SuOXF8ug,1.0
jhDEh1YBOPcqKaRzR0WbAQ,9PCiyXCG25bOycCR7nXIDw,1.0
XQk-XZKwNim2fsc8_LHksA,R17gwW6zn9ilslbdvKdgsg,4.0
kTpsjDUhl9BlRl0FVuNreA,iX-B-N84nktxvhSwTYSfDw,5.0
96gKcMrWBgh3DN313rlYMA,bjPUhanWoinHi2kywvVzBA,5.0
6bUqcFS82quOJ62UbY_wnw,Ix_88gFalSxSCsz5Fbnl7A,4.0
70y7ExiEHrawld5lruwUVw,qsAZNQ-6P4I9r7onkBZJ_g,3.0
0yYCMhDWCEIVUyZLzDWwqQ,LIF7l-f4etKxOToHkg8PgA,4.0
ET8n-r7glWYqZhuR6GcdNw,bIGFd99r3iUNB0xshlZ5Sw,5.0
BPctreQAlxlXTCNdRfdG-w,f2RHDdXezLHILvM7v1xOVA,4.0
ie9VaHvAaQgjMJP3Gn-AQQ,Ag3bj6WStEkDa2Ha72pQ7A,4.0
2dyfZNhtyuHdestczTgWjQ,SDL247FlOnScJfuNjZESxg,3.0
8q5yP1VWPwGZwKagTf1vzQ,-0TffRSXXIlBYVbb5AwfTg,5.0
jnFSdEM4uYPab2vRvh4sPg,gEX_kEhYgvLKGJtlY45BmQ,4.0
EhoM-dr2R3KwwUB0pHh_qQ,xBMkvH_qR-LhA-kJ_Gwvqg,5.0
BrfStKKOVtT-BZGuT9qJwA,pj8Y-5vfbRitnnm2xJFH9w,3.0
mxZfJDk8_cOO19c7xiMffQ,jHeT7dodT4fN1SD3QEFoAA,4.0
qJ-RzSBK4U3Dzeal3JT2lw,2CDI713ATuxHfnB5b-sBdw,3.0
8KwyZ6WytmI6oB-KmTIehg,HMFdn_aA3ASTKWqme7aMpQ,5.0
Pt8wZkFQNQfm2IlWJ9Ipng,B9Z3i-n9y9FfMU3CQxtThA,4.0
tWES6_T7MRybOtqNS9NcVw,K3RURR9lIEE4JjOaPt99zg,5.0
z9uf9-0uX5Jh8-4Y5l2PQg,lFYqN66bnwx8MiaIAtesoA,4.0
ASEgiUsA2jk1ojqveY5G2A,0RuvlgTnKFbX3IK0ZOOocA,3.0
wCTjDczgVB0169pcHVrtgQ,1UNorskttXSWuEcgzKzXcA,4.0
En2PuEIDgBizNiy0rW2TcA,l3mYwV8ORx0WEypNL8DNRw,3.0
oSeE_p_gYxI82APPWJhJjg,wwcqbb78SGqWSdzbq9j-Ww,3.0
8k7cQPWA4WQRRDrE0dB97A,EJ7Tp_KdGx52wSu0_7gbEQ,2.0
y4qRa4z3I8NxoZEiNuGOAQ,tYn8hGpZiRgJ8cP2FcI_YQ,4.0
ouODopBKF3AqfCkuQEnrDg,ZRb203peHsQKibqyKqZaGg,3.0
HLhA0dL8xHz9HgvAs7HWSw,bLJP0fVgscuUQy0hE_CRXA,2.0
tiLm3eFfpxhwV6O9DEaneQ,fDDFEsklQau88Ki0lA5LHg,4.0
UYU71DRx-UDAee-eFOFfWw,wocwfwSFrNfYJRyfYSi1Cw,5.0
lT0jFHCIloX3bnF5eu0ERg,jxAJrIQ2JjjTs8ZzEytP-w,2.0
uG5cd87yrtT9_gTlswvndw,EtKSTHV5Qx_Q7Aur9o4kQQ,4.0
-G7Zkl1wIWBBmD0KRy_sCw,PP3BBaVxZLcJU54uP_wL6Q,3.0
y8qV-PhEM0VaWkgv0BD_wg,Y7EalRsCafsApK5DcL_mTg,2.0
u1gUbwyeBe8mtV97hZyImg,jQdPQ4WdwCumO0qgst6JKg,4.0
vEKZWbKECFVsMggy_cEnKA,PP3BBaVxZLcJU54uP_wL6Q,2.0
z5ph1rsPEt8cfhQTKgjcCA,X0Dpf6yaN5wfEVcKwB_pIQ,2.0
c2iD04NaZ5dIB42I1Zagdw,2T5t9DguNoYQAoTpA_8mcw,5.0
ixtKgePFibGVpyMrPogstg,_RK29S6rmOUG8yahuHYpiQ,5.0
i3jcM4k0rjUYrnPD-Pg5fQ,gnpyyeWQ53WlDMJEq-YA_w,5.0
WT36RE4WkUIaEbLDjkPB3g,khH0QtNyUjcExh9i2CwGfg,1.0
AWmNm-3zaM_1FUZEIpQaIg,poviu-6n3iaRE4gdQz6OYw,5.0
QkNgjepXTejTwF5_XHEN-w,-0TffRSXXIlBYVbb5AwfTg,5.0
v-HUF74c7g2TH6KE6VQtXw,Bk_1vsPtOtO0bojfQZQIOw,4.0
ixtKgePFibGVpyMrPogstg,fivoAD6x6jXJRiEZwhpcEQ,4.0
gc_RTl5JgfVU6AdmtHJgkw,FJl6LCHbqiM9mvSwDjFAjw,3.0
i3nBWZbRMIJpUGYBl2Kz2Q,mUIBtlWNPD7sz3rGGWQ1RA,4.0
d0xjrf1CL0ollZNK5xewWg,lRznUOtLYY2GP_dvc7kmYQ,5.0
bLUq5Yt9ILWHtNY6o2O8jA,Ou-_OQUNvBcaAoRU0XPtaQ,5.0
7Zk60VXzTb3ySoCkqbj6qA,JXYKzNSaK_fznAXvmRdYPA,4.0
Gm9j_UNiKCG4Eor8hwrgMw,0R2yKDNMUztQwgo8pG4z-Q,5.0
8A1jV-C6uhTz9y5Be_Y4Kw,LdK6Tqr9-QK8eNezCUes9A,5.0
ylE_w4QR7JCz9cr9ub9l3A,Og4z8nB4ZMZs3oHkVhB_pA,5.0
byIpgEbSQo6KHHhKymgU6Q,9gObo5ltOMo6UgsaXaHPWA,2.0
m5ORqgiVvB_JvVAdPQcGhg,RQAF6a0akMiot5lZZnMNNw,5.0
bJ5FtCtZX3ZZacz2_2PJjA,-mIlmp5l4hKlp1tvHRdvTg,5.0
s8jr65E_xPSW84nh6CG94w,AAvoBxeUwDnD5ThE9Cz6Fg,4.0
e-GQhnfsqMbw56wFQjChfw,LklDTDwgJLbUjd67ZKsvCg,4.0
IBO22g3UAEAOZm-10KZDtg,3Wyjm5SA7BxwJK3RBpkqcg,2.0
XogL8eho2k3RPwi9SCAjuQ,uJZgom8HpK74xz8IojpT0A,3.0
TsKCKb8RvMLo40ZBPIYlpA,ckF4SrqKfSm8ndr88on1dA,2.0
04hS_dGfUZd_5iJYRdPHLw,ntiIq1FNqduOyyowMFGh5A,4.0
d8FwfuFM9SJA3kU_cIQ3aw,nR3VW9i2K8033QY0ZMTisw,3.0
5G2IF0VIN3Brl-m45QDXsA,j99PtxlKTW_u5alE4jiqHQ,5.0
Pu1BCVdqDiqBd9ZAww1WLQ,bmJgvpuf2GBXd62ELK0Q2w,1.0
cIVmIJD7nIiEcVGamfBoVw,yPxNNSmPHKO3m_kq53D4Jg,4.0
sIH5HbEwhbxt-4waYoDUBw,LkasU7-347mpSm3erAQHyA,5.0
tsLCoSKFZO_vUf_-NMb6Rw,xYfX43qH2bLNKpcqINdS_g,3.0
VVs0OoDD7ikOS5Qtme6YQQ,EdopUxxfxqEA79Vcy_dT3g,3.0
gkYMDZags2aJOVSst5k6xg,QhgrhVKlXZtSY6gRThf8zA,4.0
